sample_id,query,generated_code
9536851,Is the woman in front of the trees holding scissors?," # it is assumed that the woman is in front of the trees, the query is only about the scissors
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in front of the trees holding scissors?"")
    woman_patch = woman_patches[0]
    scissors_patches = image_patch.find(""scissors"")
    # Question assumes only one scissors patch
    if len(scissors_patches) == 0:
        return ""no""
    scissors_patch = scissors_patches[0]
    if woman_patch.vertical_center < image_patch.vertical_center and woman_patch.horizontal_center < scissors_patch.horizontal_center:
        return ""yes""
    return ""no"""
9682405,What is on the machine?," # assumes only one machine patch
    image_patch = ImagePatch(image)
    machine_patches = image_patch.find(""machine"")
    if len(machine_patches) == 0:
        return image_patch.simple_query(""What is on the machine?"")
    machine_patch = machine_patches[0]
    return machine_patch.simple_query(""What is on the machine?"") # crop would include the machine so keep it in the query"
8649435,What is on the white wall?," # note that this is a relation, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the white wall?"") # contains a relation, so ask directly"
12487033,Does the logo look red?," # red is a color property
    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""Does the logo look red?"")
    return bool_to_yesno(logo_patches[0].verify_property(""logo"", ""red""))"
14301289,What type of vehicle is to the left of the white vehicle?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of vehicle is to the left of the white vehicle?"") # contains a relation, so ask directly"
523976,Which kind of vehicle is large?," # for simplicity, assume there is only one vehicle patch
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    if len(vehicle_patches) == 0:
        return image_patch.simple_query(""Which kind of vehicle is large?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.simple_query(""Is the vehicle large?"") == ""yes"":
            return vehicle_patch.simple_query(""What kind of vehicle is large?"")
    return image_patch.simple_query(""Which kind of vehicle is large?"")"
3423213,Who is in front of the trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in front of the trees?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
18107197,Is the ottoman to the right or to the left of the brown chair?," # it is assumed that there is only one brown chair
    image_patch = ImagePatch(image)
    ottoman_patches = image_patch.find(""ottoman"")
    if len(ottoman_patches) == 0:
        return ""no""
    ottoman_patch = ottoman_patches[0]
    chair_patches = image_patch.find(""brown chair"")
    if len(chair_patches) == 0:
        return ""no""
    chair_patch = chair_patches[0]
    if ottoman_patch.horizontal_center > chair_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
5716578,Is there a laptop on the bed near the magazines?," # modified to only take one image
    image_patch = ImagePatch(image)
    laptop_patches = image_patch.find(""laptop"")
    # Question assumes only one laptop patch
    if len(laptop_patches) == 0:
        # If no laptop is found, query the image directly
        return image_patch.simple_query(""Is there a laptop on the bed near the magazines?"")
    laptop_patch = laptop_patches[0]
    bed_patches = image_patch.find(""bed"")
    # Question assumes only one bed patch
    if len(bed_patches) == 0:
        # If no bed is found, query the image directly
        return image_patch.simple_query(""Is there a laptop on the bed near the magazines?"")
    bed_patch = bed_patches[0]
    magazine_patches = image_patch.find(""magazine"")
    # Question assumes only one magazine patch
    if len(magazine_patches) == 0:
        return ""no""
    magazine_patch = magazine_patches[0]
    return bool_to_yesno(laptop_patch.horizontal_center > bed_patch.horizontal_center and magazine_patch.horizontal_center > bed_patch.horizontal_center)"
8215791,Is the porcelain toilet to the left or to the right of the small trash can?," # assumes only one porcelain toilet and one small trash can
    image_patch = ImagePatch(image)
    porcelain_toilet_patches = image_patch.find(""porcelain toilet"")
    small_trash_can_patches = image_patch.find(""small trash can"")
    porcelain_toilet = porcelain_toilet_patches[0]
    small_trash_can = small_trash_can_patches[0]
    if porcelain_toilet.horizontal_center > small_trash_can.horizontal_center:
        return ""right""
    else:
        return ""left"""
17528455,What is in front of the wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the wall?"")"
4896890,Do the goggles and the gloves have a different colors?," # goggles and gloves are assumed to be of the same color
    image_patch = ImagePatch(image)
    goggles_patches = image_patch.find(""goggles"")
    # Question assumes only one goggles patch
    if len(goggles_patches) == 0:
        # If no goggles are found, query the image directly
        return image_patch.simple_query(""Do the goggles and the gloves have a different colors?"")
    goggles_patch = goggles_patches[0]
    gloves_patches = image_patch.find(""gloves"")
    # Question assumes only one gloves patch
    if len(gloves_patches) == 0:
        return ""no""
    gloves_patch = gloves_patches[0]
    if goggles_patch.simple_query(""What color are the goggles?"") != gloves_patch.simple_query(""What color are the gloves?""):
        return ""yes""
    return ""no"""
947724,Is there any purple pillow or kite in this photograph?," # note: this is a simple case, the function is not very efficient for complex cases
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    kite_patches = image_patch.find(""kite"")
    for patch in pillow_patches + kite_patches:
        if patch.simple_query(""Is the object purple?"") == ""yes"":
            return ""yes""
    return ""no"""
5679522,"What are the people to the right of the man doing, standing or sitting?"," # to the right of
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    man_patch = man_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        return ""no""
    people_patch = people_patches[0]
    if people_patch.horizontal_center > man_patch.horizontal_center:
        return people_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    return ""no"""
