sample_id,query,generated_code
1770499,Is the black suitcase to the right or to the left of the person on the left?," # assumes only one person patch
    image_patch = ImagePatch(image)
    suitcase_patches = image_patch.find(""black suitcase"")
    # Question assumes only one suitcase patch
    if len(suitcase_patches) == 0:
        # If no suitcase is found, query the image directly
        return image_patch.simple_query(""Is the black suitcase to the right or to the left of the person on the left?"")
    suitcase_patch = suitcase_patches[0]
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the black suitcase to the right or to the left of the person on the left?"")
    person_patch = person_patches[0]
    if suitcase_patch.horizontal_center > person_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
5282406,Is the pot to the left of a chair?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the pot to the left of a chair?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
10914401,Where are the people?," # returns a string
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people are found, query the image directly
        return image_patch.simple_query(""Where are the people?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
        elif people_patch.horizontal_center > image_patch.horizontal_center:
            return ""right""
        elif people_patch.vertical_center < image_patch.vertical_center:
            return ""bottom""
        else:
            return ""top""
    return ""top"""
1919722,What animal is eating the grass?," # contains a relation (eating), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is eating the grass?"") # crop would include the eating so keep it in the query"
9681008,Who is wearing a helmet?," # helmet
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Who is wearing a helmet?"")
    for helmet_patch in helmet_patches:
        return helmet_patch.simple_query(""Who is wearing a helmet?"") # crop would include the helmet so keep it in the query"
16861675,Who is on the surfboard in the middle of the photo?," # assumes one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is on the surfboard in the middle of the photo?"") # crop would include the middle so keep it in the query"
10947426,What is the color of the lizard beside the banana?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the lizard beside the banana?"") # crop would include the banana so keep it in the query"
18200684,Is the wine glass in the top or in the bottom part?," # assumes only one wine glass patch
    image_patch = ImagePatch(image)
    wine_glass_patch = image_patch.find(""wine glass"")[0]
    if wine_glass_patch.vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        return ""bottom"""
3882988,What kind of vehicle is to the left of the people that are in the middle of the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of vehicle is to the left of the people that are in the middle of the picture?"") # crop would include the people so keep it in the query"
171012637,Is the teddy bear to the right of a suitcase?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the teddy bear to the right of a suitcase?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
19861372,Is the woman's hair long or short?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""Is the woman's hair long or short?"")
    woman_patch = woman_patches[0]
    hair_length = woman_patch.simple_query(""What is the length of the woman's hair, long or short?"")
    return hair_length"
623889,Are both the television and the armchair the same color?," # returns yes or no
    image_patch = ImagePatch(image)
    is_tv = image_patch.exists(""television"")
    is_armchair = image_patch.exists(""armchair"")
    if is_tv and is_armchair:
        tv_patch = image_patch.find(""television"")[0]
        armchair_patch = image_patch.find(""armchair"")[0]
        return bool_to_yesno(tv_patch.simple_query(""What color is the object?"") == armchair_patch.simple_query(""What color is the object?""))
    return ""yes"""
4917605,Is the shoe white or brown?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the shoe white or brown?"") # crop would include the shoe so keep it in the query"
91055143,What is on the table?," # assumes only one table patch
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    if len(table_patches) == 0:
        return image_patch.simple_query(""What is on the table?"")
    return table_patches[0].simple_query(""What is on the table?"") # crop would include the table so keep it in the query"
5430643,What do you think sits on the plate to the left of the tomato?," # assumes only one plate and one tomato
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    if len(plate_patches) == 0:
        return image_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"")
    for plate_patch in plate_patches:
        tomato_patches = image_patch.find(""tomato"")
        if len(tomato_patches) == 0:
            return image_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"")
        for tomato_patch in tomato_patches:
            if tomato_patch.horizontal_center > plate_patch.horizontal_center:
                return plate_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"")
    return image_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"") # if no object is found, query the image directly"
523936,Is the woman in the top part of the picture?," # assumes one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return ""no""
    woman_patch = woman_patches[0]
    if woman_patch.vertical_center > image_patch.vertical_center:
        return ""yes""
    return ""no"""
