sample_id,query,generated_code
10947426,What is the color of the lizard beside the banana?," # assumes one patch for the lizard and one patch for the banana
    image_patch = ImagePatch(image)
    lizard_patches = image_patch.find(""lizard"")
    # Question assumes only one lizard patch
    if len(lizard_patches) == 0:
        # If no lizard is found, query the image directly
        return image_patch.simple_query(""What is the color of the lizard beside the banana?"")
    lizard_patch = lizard_patches[0]
    banana_patches = image_patch.find(""banana"")
    # Question assumes only one banana patch
    if len(banana_patches) == 0:
        return ""no""
    banana_patch = banana_patches[0]
    # query the color of the lizard beside the banana
    return lizard_patch.simple_query(""What is the color of the lizard beside the banana?"") # crop would include the banana so keep it in the query"
18200684,Is the wine glass in the top or in the bottom part?," # not wine glass
    image_patch = ImagePatch(image)
    wine_glass_patches = image_patch.find(""wine glass"")
    # Question assumes only one wine glass patch
    if len(wine_glass_patches) == 0:
        # If no wine glass is found, query the image directly
        return image_patch.simple_query(""Is the wine glass in the top or in the bottom part?"")
    if wine_glass_patches[0].vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        return ""bottom"""
3882988,What kind of vehicle is to the left of the people that are in the middle of the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of vehicle is to the left of the people that are in the middle of the picture?"") # crop would include the people so keep it in the query"
171012637,Is the teddy bear to the right of a suitcase?," # to the right of
    image_patch = ImagePatch(image)
    teddy_bear_patches = image_patch.find(""teddy bear"")
    # Question assumes only one teddy bear patch
    if len(teddy_bear_patches) == 0:
        # If no teddy bear is found, query the image directly
        return image_patch.simple_query(""Is the teddy bear to the right of a suitcase?"")
    suitcase_patches = image_patch.find(""suitcase"")
    # Question assumes only one suitcase patch
    if len(suitcase_patches) == 0:
        return ""no""
    for suitcase_patch in suitcase_patches:
        if suitcase_patch.horizontal_center > teddy_bear_patch.horizontal_center:
            return ""yes""
    return ""no"""
19861372,Is the woman's hair long or short?," # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman's hair long or short?"")
    woman_patch = woman_patches[0]
    return woman_patch.best_text_match([""long"", ""short""])"
623889,Are both the television and the armchair the same color?," # only one command per function
    image_patch = ImagePatch(image)
    tv_patches = image_patch.find(""television"")
    # Question assumes only one tv patch
    if len(tv_patches) == 0:
        # If no tv is found, query the image directly
        return image_patch.simple_query(""Are both the television and the armchair the same color?"")
    for tv_patch in tv_patches:
        armchair_patches = image_patch.find(""armchair"")
        # Question assumes only one armchair patch
        if len(armchair_patches) == 0:
            return ""no""
        for armchair_patch in armchair_patches:
            is_same_color = (tv_patch.simple_query(""What color is the tv?"") == armchair_patch.simple_query(""What color is the armchair?""))
            if is_same_color:
                return ""yes""
    return ""no"""
4917605,Is the shoe white or brown?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the shoe white or brown?"") # shoe is a relational verb so ask directly"
91055143,What is on the table?," # returns the object on the table
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the table?"") # assumes only one patch on the table"
5430643,What do you think sits on the plate to the left of the tomato?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think sits on the plate to the left of the tomato?"") # crop would include the plate and the tomato so keep them in the query"
523936,Is the woman in the top part of the picture?," # no relation so ask directly
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in the top part of the picture?"")
    if woman_patches[0].vertical_center > image_patch.vertical_center:
        return ""yes""
    return ""no"""
3189548,Is there a bottle on the nightstand that is on the bed?," # contains a relation (on, under, above, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a bottle on the nightstand that is on the bed?"") # crop would include the bed and nightstand so keep it in the query"
14292161,The pot is of which color?," # pot is the object of interest
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    # Question assumes only one pot patch
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""The pot is of which color?"")
    pot_patch = pot_patches[0]
    return pot_patch.simple_query(""The pot is of which color?"") # crop would include the pot so keep it in the query"
17495150,"What device is black, the microphone or the laptop?"," # uses relation to find the device
    image_patch = ImagePatch(image)
    is_microphone_black = image_patch.exists(""microphone black"")
    is_laptop_black = image_patch.exists(""laptop black"")
    if is_microphone_black:
        return ""microphone""
    elif is_laptop_black:
        return ""laptop""
    else:
        return ""neither"""
1521847,Is the cat on a desk?," # no relation
    image_patch = ImagePatch(image)
    is_cat = image_patch.exists(""cat"")
    is_desk = image_patch.exists(""desk"")
    return bool_to_yesno(is_cat and is_desk) # only ask if both exist"
