sample_id,query,Answer,image_path,truth_answers,code,accuracy
1695388,Who is wearing a shirt?,the man,./data/gqa/../images/2386308.jpg,guy,"def execute_command_1695388(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Who is wearing a shirt?"")
    person_patch = person_patches[0]
    is_wearing_shirt = (person_patch.simple_query(""Is the person wearing a shirt?"") == ""yes"")
    if is_wearing_shirt:
        return person_patch.simple_query(""Who is wearing a shirt?"")
    return ""no one""",0
10960149,Is the woman to the left or to the right of the man in the bottom?,right,./data/gqa/../images/2347450.jpg,right,"def execute_command_10960149(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one man and one woman
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    man_patches = image_patch.find(""man"")
    if len(woman_patches) == 0 or len(man_patches) == 0:
        return image_patch.simple_query(""Is the woman to the left or to the right of the man in the bottom?"")
    woman_patch = woman_patches[0]
    man_patch = man_patches[0]
    if woman_patch.horizontal_center < man_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
16921984,What is the bent man to the right of the other men doing?,no,./data/gqa/../images/2378471.jpg,posing,"def execute_command_16921984(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one bent man
    image_patch = ImagePatch(image)
    bent_man_patches = image_patch.find(""bent man"")
    # Question assumes only one bent man patch
    if len(bent_man_patches) == 0:
        # If no bent man is found, query the image directly
        return image_patch.simple_query(""What is the bent man to the right of the other men doing?"")
    bent_man_patch = bent_man_patches[0]
    other_man_patches = image_patch.find(""man"")
    # Question assumes only one other man patch
    if len(other_man_patches) == 0:
        return ""no""
    other_man_patch = other_man_patches[0]
    if bent_man_patch.horizontal_center > other_man_patch.horizontal_center:
        return bent_man_patch.simple_query(""What is the bent man to the right of the other men doing?"")
    return ""no""",0
12175564,What animal are the men to the right of the girl leading?,horse,./data/gqa/../images/2326674.jpg,cows,"def execute_command_12175564(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one girl patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What animal are the men to the right of the girl leading?"")
    girl_patch = girl_patches[0]
    men_patches = image_patch.find(""men"")
    # Question assumes only one men patch
    if len(men_patches) == 0:
        return ""no""
    men_patch = men_patches[0]
    if men_patch.horizontal_center > girl_patch.horizontal_center:
        return men_patch.best_text_match([""dog"", ""cat"", ""horse""])
    return ""no""",0
1219606,On which side of the image is the house?,left,./data/gqa/../images/2366688.jpg,left,"def execute_command_1219606(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # left or right
    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the house?"")
    if house_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
1770499,Is the black suitcase to the right or to the left of the person on the left?,right,./data/gqa/../images/1159718.jpg,right,"def execute_command_1770499(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one person on the left
    image_patch = ImagePatch(image)
    black_suitcase_patches = image_patch.find(""black suitcase"")
    # Question assumes only one black_suitcase patch
    if len(black_suitcase_patches) == 0:
        # If no black_suitcase is found, query the image directly
        return image_patch.simple_query(""Is the black suitcase to the right or to the left of the person on the left?"")
    for black_suitcase_patch in black_suitcase_patches:
        person_patches = image_patch.find(""person"")
        # Question assumes only one person patch
        if len(person_patches) == 0:
            # If no person is found, query the image directly
            return image_patch.simple_query(""Is the black suitcase to the right or to the left of the person on the left?"")
        person_patch = person_patches[0]
        if black_suitcase_patch.horizontal_center > person_patch.horizontal_center:
            return ""right""
        else:
            return ""left""",1
5282406,Is the pot to the left of a chair?,yes,./data/gqa/../images/2401498.jpg,no,"def execute_command_5282406(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one pot and one chair
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    chair_patches = image_patch.find(""chair"")
    if len(pot_patches) == 0 or len(chair_patches) == 0:
        return ""no""
    pot_patch = pot_patches[0]
    chair_patch = chair_patches[0]
    return bool_to_yesno(pot_patch.horizontal_center < chair_patch.horizontal_center)",0
10914401,Where are the people?,the park,./data/gqa/../images/1437.jpg,park,"def execute_command_10914401(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # returns the location of the people
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people are found, query the image directly
        return image_patch.simple_query(""Where are the people?"")
    return people_patches[0].simple_query(""Where are the people?"")",1
1919722,What animal is eating the grass?,sheep,./data/gqa/../images/2402094.jpg,sheep,"def execute_command_1919722(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one animal and one grass
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    grass_patches = image_patch.find(""grass"")
    # Question assumes only one animal and one grass patch
    if len(animal_patches) == 0 or len(grass_patches) == 0:
        # If no animal or grass is found, query the image directly
        return image_patch.simple_query(""What animal is eating the grass?"")
    animal_patch = animal_patches[0]
    grass_patch = grass_patches[0]
    if animal_patch.simple_query(""Is the animal eating the grass?"") == ""yes"":
        return animal_patch.simple_query(""What animal is eating the grass?"")
    else:
        return grass_patch.simple_query(""What animal is eating the grass?"")",1
9681008,Who is wearing a helmet?,the man,./data/gqa/../images/2353765.jpg,man,"def execute_command_9681008(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one person
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        return image_patch.simple_query(""Who is wearing a helmet?"")
    person_patch = person_patches[0]
    helmet_patches = image_patch.find(""helmet"")
    if len(helmet_patches) == 0:
        return image_patch.simple_query(""Who is wearing a helmet?"")
    for helmet_patch in helmet_patches:
        if helmet_patch.horizontal_center > person_patch.horizontal_center:
            return person_patch.simple_query(""Who is wearing a helmet?"")
    return person_patch.simple_query(""Who is wearing a helmet?"")",1
16861675,Who is on the surfboard in the middle of the photo?,no one,./data/gqa/../images/2384357.jpg,man,"def execute_command_16861675(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one surfboard
    image_patch = ImagePatch(image)
    surfboard_patches = image_patch.find(""surfboard"")
    # Question assumes only one surfboard patch
    if len(surfboard_patches) == 0:
        # If no surfboard is found, query the image directly
        return image_patch.simple_query(""Who is on the surfboard in the middle of the photo?"")
    for surfboard_patch in surfboard_patches:
        if surfboard_patch.horizontal_center == image_patch.horizontal_center:
            return surfboard_patch.simple_query(""Who is on the surfboard in the middle of the photo?"") # crop would include the surfboard so keep it in the query
    return ""no one""",0
10947426,What is the color of the lizard beside the banana?,brown,./data/gqa/../images/2410441.jpg,gray,"def execute_command_10947426(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
 # assumes only one lizard and one banana
    image_patch = ImagePatch(image)
    lizard_patches = image_patch.find(""lizard"")
    banana_patches = image_patch.find(""banana"")
    if len(lizard_patches) == 0 or len(banana_patches) == 0:
        return image_patch.simple_query(""What is the color of the lizard beside the banana?"")
    lizard_patch = lizard_patches[0]
    banana_patch = banana_patches[0]
    if lizard_patch.horizontal_center > banana_patch.horizontal_center:
        return lizard_patch.simple_query(""What is the color of the lizard beside the banana?"")
    return banana_patch.simple_query(""What is the color of the lizard beside the banana?"")",0
